192.102.45.102 - - [12/Jul/1995:02:32:08 -0400] "GET /shuttle/missions/sts-70/images/KSC-95EC-0852.jpg HTTP/1.0" 200 57313
213.216.94.66 - - [12/Jul/1995:02:35:12 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
218.186.41.10 - - [12/Jul/1995:02:35:12 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
mcgee.ncifcrf.gov - - [12/Jul/1995:02:35:12 -0400] "GET /shuttle/countdown/lps/fr.html HTTP/1.0" 304 0
marina.cea.berkeley.edu - - [12/Jul/1995:02:35:12 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
marina.cea.berkeley.edu - - [12/Jul/1995:02:35:12 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 200 34688
twip.prl.philips.nl - - [12/Jul/1995:02:35:13 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
209.115.39.44 - - [12/Jul/1995:02:35:14 -0400] "GET / HTTP/1.0" 200 7074
214.117.10.12 - - [12/Jul/1995:02:35:14 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
219.135.30.76 - - [12/Jul/1995:02:35:14 -0400] "GET /shuttle/countdown/lps/fr.gif HTTP/1.0" 200 30232
www-c2.proxy.aol.com - - [12/Jul/1995:02:35:14 -0400] "GET /shuttle/missions/sts-70/images/KSC-95EC-0768.jpg HTTP/1.0" 200 76048
twip.prl.philips.nl - - [12/Jul/1995:02:35:14 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 304 0
twip.prl.philips.nl - - [12/Jul/1995:02:35:14 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
pbadri-ss10.cisco.com - - [12/Jul/1995:02:35:20 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 200 3031
211.161.67.83 - - [12/Jul/1995:02:35:20 -0400] "GET / HTTP/1.0" 200 7074
222.180.50.94 - - [12/Jul/1995:02:35:20 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
218.212.26.54 - - [12/Jul/1995:02:35:20 -0400] "GET /ksc.html HTTP/1.0" 200 7067
mke-ppp-04.inc.net - - [12/Jul/1995:02:35:20 -0400] "GET /history/apollo/apollo-1/images/apollo-1-crew.gif HTTP/1.0" 200 90112
128.159.104.124 - - [12/Jul/1995:02:35:20 -0400] "GET /elv/uplink.htm HTTP/1.0" 200 1443
pbadri-ss10.cisco.com - - [12/Jul/1995:02:35:20 -0400] "GET /shuttle/countdown/video/livevideo.gif HTTP/1.0" 200 3683
pbadri-ss10.cisco.com - - [12/Jul/1995:02:35:21 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
223.166.22.58 - - [12/Jul/1995:02:35:25 -0400] "GET / HTTP/1.0" 200 7074
219.225.29.16 - - [12/Jul/1995:02:35:25 -0400] "GET /history/apollo/images/APOLLO-logosmall.gif HTTP/1.0" 200 1173
214.243.26.50 - - [12/Jul/1995:02:35:25 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 200 3260
202.244.224.82 - - [12/Jul/1995:02:35:25 -0400] "GET /history/astp/flight-summary.txt HTTP/1.0" 200 509
128.159.104.124 - - [12/Jul/1995:02:35:25 -0400] "GET /elv/elvhead2.gif HTTP/1.0" 200 1733
ix-sac4-12.ix.netcom.com - - [12/Jul/1995:02:35:25 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
ix-sac4-12.ix.netcom.com - - [12/Jul/1995:02:35:25 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
210.236.71.98 - - [12/Jul/1995:02:35:25 -0400] "GET / HTTP/1.0" 200 7074
213.251.33.83 - - [12/Jul/1995:02:35:25 -0400] "GET /ksc.html HTTP/1.0" 200 7067
217.157.95.55 - - [12/Jul/1995:02:35:25 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
128.192.59.131 - - [12/Jul/1995:02:35:25 -0400] "GET / HTTP/1.0" 200 7071
ix-sac4-12.ix.netcom.com - - [12/Jul/1995:02:35:25 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
ad02-037.compuserve.com - - [12/Jul/1995:02:35:26 -0400] "GET /shuttle/missions/sts-64/mission-sts-64.html HTTP/1.0" 200 58311
192.102.45.102 - - [12/Jul/1995:02:35:28 -0400] "GET /shuttle/missions/sts-70/images/KSC-95EC-0635.jpg HTTP/1.0" 200 108434
215.294.80.47 - - [12/Jul/1995:02:35:31 -0400] "GET / HTTP/1.0" 200 7074
223.208.77.13 - - [12/Jul/1995:02:35:31 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
221.169.74.52 - - [12/Jul/1995:02:35:31 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0443.gif HTTP/1.0" 200 49152
pm1-26.pclink.com - - [12/Jul/1995:02:35:31 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
rungw002.ritsumei.ac.jp - - [12/Jul/1995:02:35:31 -0400] "GET /shuttle/missions/sts-66/mission-sts-66.html HTTP/1.0" 200 174016
www-d4.proxy.aol.com - - [12/Jul/1995:02:35:34 -0400] "GET /procurement/midrange/equip.htm HTTP/1.0" 200 4777
bill.ksc.nasa.gov - - [12/Jul/1995:02:35:34 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
215.293.82.60 - - [12/Jul/1995:02:35:34 -0400] "GET / HTTP/1.0" 200 7074
218.230.19.73 - - [12/Jul/1995:02:35:34 -0400] "GET /history/apollo/apollo-1/apollo-1.html HTTP/1.0" 200 3841
208.103.49.88 - - [12/Jul/1995:02:35:34 -0400] "GET /ksc.html HTTP/1.0" 200 7071
ad12-044.compuserve.com - - [12/Jul/1995:02:35:34 -0400] "GET /shuttle/resources/orbiters/columbia-logo.gif HTTP/1.0" 200 11417
bill.ksc.nasa.gov - - [12/Jul/1995:02:35:34 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 304 0
bill.ksc.nasa.gov - - [12/Jul/1995:02:35:34 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
bootp-189-198.bootp.virginia.edu - - [12/Jul/1995:02:35:46 -0400] "GET /history/apollo/apollo-13/apollo-13-info.html HTTP/1.0" 200 1583
www-d3.proxy.aol.com - - [12/Jul/1995:02:36:04 -0400] "GET /cgi-bin/imagemap/countdown70?195,285 HTTP/1.0" 302 110
www-d3.proxy.aol.com - - [12/Jul/1995:02:36:06 -0400] "GET /shuttle/missions/sts-70/movies/movies.html HTTP/1.0" 200 1136
gortegax.dev.esoc.esa.de - - [12/Jul/1995:02:36:11 -0400] "GET / HTTP/1.0" 200 7062
210.247.61.36 - - [12/Jul/1995:02:36:11 -0400] "GET / HTTP/1.0" 200 7074
216.258.67.91 - - [12/Jul/1995:02:36:11 -0400] "GET /shuttle/technology/sts-newsref/mission_profile.html HTTP/1.0" 200 58690
214.109.16.67 - - [12/Jul/1995:02:36:11 -0400] "GET /htbin/wais.pl?IMAX HTTP/1.0" 200 6927
www-a1.proxy.aol.com - - [12/Jul/1995:02:36:11 -0400] "GET /elv/DELTA/delta.gif HTTP/1.0" 304 0
www-c4.proxy.aol.com - - [12/Jul/1995:02:36:11 -0400] "GET /history/apollo/apollo-goals.txt HTTP/1.0" 200 712
gortegax.dev.esoc.esa.de - - [12/Jul/1995:02:36:12 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
gortegax.dev.esoc.esa.de - - [12/Jul/1995:02:36:13 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
215.210.87.99 - - [12/Jul/1995:02:36:13 -0400] "GET / HTTP/1.0" 200 7074
212.159.39.56 - - [12/Jul/1995:02:36:13 -0400] "GET /history/apollo/apollo-13/videos/ HTTP/1.0" 200 381
223.154.34.43 - - [12/Jul/1995:02:36:13 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
alyssa.prodigy.com - - [12/Jul/1995:02:36:13 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 200 13471
gortegax.dev.esoc.esa.de - - [12/Jul/1995:02:36:13 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
gortegax.dev.esoc.esa.de - - [12/Jul/1995:02:36:13 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
gortegax.dev.esoc.esa.de - - [12/Jul/1995:02:36:13 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
223.270.50.55 - - [12/Jul/1995:02:36:19 -0400] "GET / HTTP/1.0" 200 7074
211.124.34.85 - - [12/Jul/1995:02:36:19 -0400] "GET /images/kscmap-tiny.gif HTTP/1.0" 200 2537
219.223.50.65 - - [12/Jul/1995:02:36:19 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
dial9.irco.com - - [12/Jul/1995:02:36:19 -0400] "GET /history/apollo/apollo-spacecraft.txt HTTP/1.0" 200 2261
indy.gradient.com - - [12/Jul/1995:02:36:19 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
indy.gradient.com - - [12/Jul/1995:02:36:19 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 200 34688
indy.gradient.com - - [12/Jul/1995:02:36:20 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
214.144.97.66 - - [12/Jul/1995:02:36:21 -0400] "GET / HTTP/1.0" 200 7074
214.146.73.11 - - [12/Jul/1995:02:36:21 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
215.166.40.37 - - [12/Jul/1995:02:36:21 -0400] "GET /shuttle/missions/sts-67/sts-67-patch.jpg HTTP/1.0" 200 103193
wwwproxy.sanders.com - - [12/Jul/1995:02:36:21 -0400] "GET /history/apollo/apollo-13/sounds/a13_004.wav HTTP/1.0" 200 66764
bootp-189-198.bootp.virginia.edu - - [12/Jul/1995:02:36:21 -0400] "GET /ksc.html HTTP/1.0" 200 7062
bootp-189-198.bootp.virginia.edu - - [12/Jul/1995:02:36:21 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
bootp-189-198.bootp.virginia.edu - - [12/Jul/1995:02:36:24 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
211.158.79.78 - - [12/Jul/1995:02:36:24 -0400] "GET / HTTP/1.0" 200 7074
221.158.58.63 - - [12/Jul/1995:02:36:24 -0400] "GET /history/skylab/skylab-4.html HTTP/1.0" 200 1393
220.129.48.94 - - [12/Jul/1995:02:36:24 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 4247
adl.dny.rockwell.com - - [12/Jul/1995:02:36:24 -0400] "GET /htbin/cdt_clock.pl HTTP/1.0" 200 752
bootp-189-198.bootp.virginia.edu - - [12/Jul/1995:02:36:24 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
bootp-189-198.bootp.virginia.edu - - [12/Jul/1995:02:36:25 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
bootp-189-198.bootp.virginia.edu - - [12/Jul/1995:02:36:25 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
213.200.92.82 - - [12/Jul/1995:02:36:30 -0400] "GET / HTTP/1.0" 200 7074
210.294.19.96 - - [12/Jul/1995:02:36:30 -0400] "GET /images/shuttle-patch-small.gif HTTP/1.0" 200 4179
219.266.66.96 - - [12/Jul/1995:02:36:30 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
qiqintl.demon.co.uk - - [12/Jul/1995:02:36:30 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
dwkm171.usa1.com - - [12/Jul/1995:02:36:30 -0400] "GET /software/winvn/wvlarge.gif HTTP/1.0" 200 23416
ix-sac4-12.ix.netcom.com - - [12/Jul/1995:02:36:43 -0400] "GET /shuttle/technology/sts-newsref/sts-jsc-comm.html HTTP/1.0" 200 46035
www-d3.proxy.aol.com - - [12/Jul/1995:02:36:43 -0400] "GET /shuttle/missions/sts-70/movies/woodpecker.mpg HTTP/1.0" 200 190269
210.212.62.35 - - [12/Jul/1995:02:36:51 -0400] "GET / HTTP/1.0" 200 7074
210.131.13.18 - - [12/Jul/1995:02:36:51 -0400] "GET /shuttle/missions/sts-70/sts-70-patch-small.gif HTTP/1.0" 200 5026
223.154.42.25 - - [12/Jul/1995:02:36:51 -0400] "GET /images/landing-logo.gif HTTP/1.0" 200 2582
siranami.mech.kyutech.ac.jp - - [12/Jul/1995:02:36:51 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
lis_pc01.tfh-berlin.de - - [12/Jul/1995:02:36:51 -0400] "GET /shuttle/technology/sts-newsref/stsref-toc.html HTTP/1.0" 200 57344
ix-sac4-12.ix.netcom.com - - [12/Jul/1995:02:37:05 -0400] "GET /images/shuttle-patch-logo.gif HTTP/1.0" 200 891
194.20.199.1 - - [12/Jul/1995:02:37:07 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8678
215.225.64.86 - - [12/Jul/1995:02:37:09 -0400] "GET / HTTP/1.0" 200 7074
219.138.14.98 - - [12/Jul/1995:02:37:09 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-launch-3.mpg HTTP/1.0" 200 130724
220.244.62.10 - - [12/Jul/1995:02:37:09 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
slip14.fs.cei.net - - [12/Jul/1995:02:37:09 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
194.20.199.1 - - [12/Jul/1995:02:37:09 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
marina.cea.berkeley.edu - - [12/Jul/1995:02:37:12 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
marina.cea.berkeley.edu - - [12/Jul/1995:02:37:13 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
207.256.99.10 - - [12/Jul/1995:02:37:14 -0400] "GET / HTTP/1.0" 200 7074
212.161.53.31 - - [12/Jul/1995:02:37:14 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
209.281.55.33 - - [12/Jul/1995:02:37:14 -0400] "GET /shuttle/missions/51-l/ HTTP/1.0" 200 1712
dal1100.computek.net - - [12/Jul/1995:02:37:14 -0400] "GET /elv/ATLAS_CENTAUR/atlas.gif HTTP/1.0" 304 0
marina.cea.berkeley.edu - - [12/Jul/1995:02:37:14 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 200 34688
twip.prl.philips.nl - - [12/Jul/1995:02:37:15 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
twip.prl.philips.nl - - [12/Jul/1995:02:37:16 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 304 0
218.190.37.39 - - [12/Jul/1995:02:37:18 -0400] "GET / HTTP/1.0" 200 7074
215.231.99.64 - - [12/Jul/1995:02:37:18 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
219.241.53.66 - - [12/Jul/1995:02:37:18 -0400] "GET /shuttle/missions/sts-73/mission-sts-73.html HTTP/1.0" 200 4045
daepc7.fnal.gov - - [12/Jul/1995:02:37:18 -0400] "GET /shuttle/missions/sts-31/ HTTP/1.0" 200 1899
twip.prl.philips.nl - - [12/Jul/1995:02:37:18 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
194.20.199.1 - - [12/Jul/1995:02:37:21 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
www-d4.proxy.aol.com - - [12/Jul/1995:02:37:25 -0400] "GET /procurement/procurement.htm HTTP/1.0" 200 3340
217.154.56.77 - - [12/Jul/1995:02:37:26 -0400] "GET / HTTP/1.0" 200 7074
209.152.49.23 - - [12/Jul/1995:02:37:26 -0400] "GET /shuttle/missions/sts-57/sts-57-info.html HTTP/1.0" 200 1430
210.107.56.49 - - [12/Jul/1995:02:37:26 -0400] "GET /shuttle/technology/images/srb_mod_compare_3-small.gif HTTP/1.0" 200 55666
cst01.bham.ac.uk - - [12/Jul/1995:02:37:26 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
194.20.199.1 - - [12/Jul/1995:02:37:26 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
bill.ksc.nasa.gov - - [12/Jul/1995:02:37:35 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
bill.ksc.nasa.gov - - [12/Jul/1995:02:37:35 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
210.139.60.22 - - [12/Jul/1995:02:37:35 -0400] "GET / HTTP/1.0" 200 7074
216.164.22.54 - - [12/Jul/1995:02:37:35 -0400] "GET /shuttle/missions/sts-70/images/images.html HTTP/1.0" 200 7225
214.211.36.60 - - [12/Jul/1995:02:37:35 -0400] "GET /shuttle/resources/orbiters/atlantis.html HTTP/1.0" 200 7025
proxy0.research.att.com - - [12/Jul/1995:02:37:35 -0400] "GET /history/history.html HTTP/1.0" 200 1602
bill.ksc.nasa.gov - - [12/Jul/1995:02:37:35 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 304 0
222.287.42.19 - - [12/Jul/1995:02:37:35 -0400] "POST /login HTTP/1.0" 401 1420
www-d4.proxy.aol.com - - [12/Jul/1995:02:37:40 -0400] "GET /procurement/midrange/rfo.htm HTTP/1.0" 200 2740
eci07w.kuec.kyoto-u.ac.jp - - [12/Jul/1995:02:38:07 -0400] "GET /shuttle/technology/images/sts_spec_6-small.gif HTTP/1.0" 200 47145
211.122.34.25 - - [12/Jul/1995:02:38:08 -0400] "GET / HTTP/1.0" 200 7074
213.164.30.65 - - [12/Jul/1995:02:38:08 -0400] "GET /history/apollo/apollo-9/apollo-9-patch-small.gif HTTP/1.0" 304 0
209.226.68.75 - - [12/Jul/1995:02:38:08 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
204.185.50.26 - - [12/Jul/1995:02:38:08 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
pc092040.oulu.fi - - [12/Jul/1995:02:38:08 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 304 0
pc092040.oulu.fi - - [12/Jul/1995:02:38:10 -0400] "GET /images/launchmedium.gif HTTP/1.0" 304 0
pc092040.oulu.fi - - [12/Jul/1995:02:38:10 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
211.207.37.10 - - [12/Jul/1995:02:38:10 -0400] "GET / HTTP/1.0" 200 7074
221.221.16.82 - - [12/Jul/1995:02:38:10 -0400] "GET /history/mercury/mercury-spacecraft.txt HTTP/1.0" 200 761
212.238.80.65 - - [12/Jul/1995:02:38:10 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
128.159.117.23 - - [12/Jul/1995:02:38:10 -0400] "GET /history/apollo/apollo-13/apollo-13.html HTTP/1.0" 200 18556
pc092040.oulu.fi - - [12/Jul/1995:02:38:10 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
pc092040.oulu.fi - - [12/Jul/1995:02:38:18 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 200 13664
indy.gradient.com - - [12/Jul/1995:02:38:20 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
222.194.45.91 - - [12/Jul/1995:02:38:21 -0400] "GET / HTTP/1.0" 200 7074
207.289.53.13 - - [12/Jul/1995:02:38:21 -0400] "GET /shuttle/countdown/images/countclock.jpeg HTTP/1.0" 200 42457
208.207.73.96 - - [12/Jul/1995:02:38:21 -0400] "GET /shuttle/technology/sts-newsref/et.html HTTP/1.0" 200 20575
